0.743,3555.2933
0.75,3546.5415
0.756,3556.223
0.763,3551.2883
0.77,3553.8396
0.777,3553.6859
0.783,3553.1216
0.79,3558.8132
0.797,3554.5507
0.804,3556.3306
0.81,3553.6168
0.817,3550.3648
0.824,3551.8239
0.831,3544.4468
0.837,3547.4463
0.844,3544.6752
0.851,3547.9815
0.858,3549.8746
0.864,3545.1396
0.871,3547.6968
0.878,3549.2807
0.885,3545.3356
0.891,3548.7762
0.898,3550.9179
0.905,3548.2016
0.912,3550.7133
0.918,3548.8256
0.925,3550.4889
0.932,3553.011
0.939,3548.0402
0.945,3549.6172
0.952,3549.9513
0.959,3554.938
0.966,3551.8973
0.972,3548.1799
0.979,3552.3777
0.986,3544.3005
0.993,3550.4985
0.999,3551.0369
1.006,3550.2239
1.013,3550.0994
1.02,3546.068
1.026,3555.1496
1.033,3551.5651
1.04,3552.8771
1.047,3550.5774
1.053,3553.1184
1.06,3556.5029
1.067,3549.0161
1.074,3563.2136
1.08,3551.5119
1.087,3555.4332
1.094,3555.2982
1.101,3556.099
1.107,3552.2311
1.114,3554.5642
1.121,3557.1446
1.128,3555.2067
1.134,3557.6601
1.141,3562.704
1.148,3555.7388
1.155,3563.0548
1.161,3560.9618
1.168,3562.0031
1.175,3565.0818
1.182,3560.3362
1.188,3563.743
1.195,3562.1026
1.202,3562.9035
1.209,3567.9404
1.215,3563.9593
1.222,3565.8477
1.229,3568.7013
1.236,3565.9873
1.242,3565.6587
1.249,3574.0471
1.256,3567.8136
1.263,3573.5624
1.269,3568.4096
1.276,3575.8084
1.283,3571.4339
1.29,3577.5245
1.296,3576.4246
1.303,3576.1052
1.31,3580.5283
1.317,3577.861
1.323,3584.107
1.33,3579.0638
1.337,3583.4962
1.344,3584.4336
1.35,3585.2428
1.357,3584.3061
1.364,3588.9031
1.371,3590.8499
1.377,3594.9219
1.384,3592.2417
1.391,3593.8256
1.398,3602.8629
1.404,3604.6044
1.411,3610.3987
1.418,3606.2564
1.425,3610.9397
1.431,3612.2343
1.438,3613.3771
1.445,3617.7209
1.452,3615.4083
1.458,3618.2947
1.465,3619.0185
1.472,3624.3892
1.479,3625.3745
1.485,3626.3038
1.492,3631.8764
1.499,3625.7374
1.506,3630.0426
1.512,3631.3839
1.519,3630.6328
1.526,3637.5706
1.533,3634.097
1.539,3634.3635
1.546,3637.1447
1.553,3635.914
1.56,3634.465
1.566,3635.5145
1.573,3635.516
1.58,3635.5106
1.587,3638.0117
1.593,3635.5126
1.6,3636.5725
1.607,3636.0629
1.614,3636.7961
1.62,3635.793
1.627,3635.7759
1.634,3637.7204
1.641,3637.7557
1.647,3636.2707
1.654,3637.7974
1.661,3636.8805
1.668,3637.6242
1.674,3636.9385
1.681,3636.003
1.688,3634.0709
1.695,3635.2324
1.701,3635.7358
1.708,3635.2985
1.715,3635.3281
1.722,3635.3203
1.728,3635.078
1.735,3632.6896
1.742,3635.1826
1.749,3633.918
1.755,3633.9534
1.762,3634.9609
1.769,3634.2482
1.776,3634.0479
1.782,3633.0016
1.789,3634.519
1.796,3631.6988
1.803,3632.1998
1.809,3632.4593
1.816,3632.5589
1.823,3631.7097
1.83,3631.5689
1.836,3631.9287
1.843,3628.6535
1.85,3631.5479
1.857,3627.4219
1.863,3627.8973
1.87,3624.2813
1.877,3619.8717
1.884,3621.1149
1.89,3615.5268
1.897,3617.1073
1.904,3612.9719
1.911,3609.9861
1.917,3604.9465
1.924,3603.6422
1.931,3598.4823
1.938,3597.7008
1.944,3594.2494
1.951,3591.742
1.958,3586.7058
1.965,3580.6567
1.971,3580.4098
1.978,3571.8436
1.985,3571.2546
1.992,3567.11
1.998,3562.8791
2.005,3552.2719
2.012,3549.6267
2.019,3544.0701
2.025,3538.2976
2.032,3534.2802
2.039,3532.4461
2.046,3524.7901
2.052,3522.1964
2.059,3510.1014
2.066,3508.6022
2.073,3497.548
2.079,3496.0466
2.086,3489.3662
2.093,3483.1327
2.1,3473.3447
2.106,3471.457
2.113,3459.3771
2.12,3451.2205
2.127,3445.099
2.133,3429.4332
2.14,3423.7494
2.147,3412.568
2.154,3405.3216
2.16,3394.0003
2.167,3380.8422
2.174,3365.2847
2.181,3356.17
2.187,3342.6864
2.194,3330.1817
2.201,3317.6735
2.208,3306.3055
2.214,3293.4053
2.221,3276.2772
2.228,3267.3305
2.235,3256.4666
2.241,3242.3586
2.248,3234.8088
2.255,3218.4777
2.262,3203.2727
2.268,3192.1382
2.275,3185.5301
2.282,3165.0505
2.289,3151.1734
2.295,3141.731
2.302,3127.0651
2.309,3114.8171
2.316,3099.905
2.322,3087.2546
2.329,3077.1713
2.336,3068.9074
2.343,3044.9887
2.349,3034.2311
2.356,3015.6968
2.363,3004.939
2.37,2983.9308
2.376,2965.8622
2.383,2950.6677
2.39,2935.143
2.397,2923.7154
2.403,2905.2722
2.41,2895.5741
2.417,2886.4862
2.424,2886.6173
2.43,2876.8165
2.437,2855.1011
2.444,2835.0661
2.451,2829.3379
2.457,2853.1161
2.464,2835.5971
2.471,2762.6829
2.478,3054.2574
2.484,3083.6697
2.491,2553.6145
2.498,2385.1341
2.505,2563.9929
2.511,2496.9474
2.518,2284.8056
2.525,2314.548
2.532,2335.8569
2.538,2258.1852
2.545,2244.335
2.552,2248.8421
2.559,2217.7071
2.565,2204.6564
2.572,2192.5998
2.579,2170.1025
2.586,2157.3224
2.592,2150.7903
2.599,2135.0497
2.606,2122.7632
2.613,2112.6275
2.619,2100.8651
2.626,2087.882
2.633,2076.452
2.64,2066.1984
2.646,2057.924
2.653,2043.3025
2.66,2035.5076
2.667,2020.242
2.673,2008.4901
2.68,1999.0533
2.687,1982.3861
2.694,1972.5036
2.7,1964.8267
2.707,1955.8695
2.714,1949.8648
2.721,1936.4382
2.727,1922.4936
2.734,1910.1231
2.741,1893.5831
2.748,1889.3195
2.754,1877.1486
2.761,1866.1412
2.768,1855.4336
2.775,1844.3468
2.781,1829.7358
2.788,1816.3104
2.795,1805.2213
2.802,1790.9288
2.808,1776.9947
2.815,1764.4749
2.822,1747.0679
2.829,1735.6741
2.835,1722.0995
2.842,1709.3859
2.849,1695.4669
2.856,1682.4394
2.862,1667.7561
2.869,1649.2487
2.876,1635.4627
2.883,1616.4698
2.889,1601.098
2.896,1583.5288
2.903,1565.8545
2.91,1546.7122
2.916,1528.4896
2.923,1509.2551
2.93,1490.4174
2.937,1469.6297
2.943,1452.4783
2.95,1428.0789
2.957,1409.7757
2.964,1384.7065
2.97,1365.8537
2.977,1340.4052
2.984,1315.7549
2.991,1294.735
2.997,1266.7777
3.004,1241.5334
3.011,1220.664
3.018,1192.5082
3.024,1168.2548
3.031,1141.707
3.038,1121.9031
3.045,1091.6339
3.051,1066.3163
3.058,1042.8189
3.065,1017.2491
3.072,988.9124
3.078,966.0394
3.085,938.054
3.092,912.1177
3.099,884.99
3.105,857.0572
3.112,834.4082
3.119,804.0667
3.126,781.9942
3.132,747.565
3.139,731.8652
3.146,698.8747
3.153,677.5292
3.159,650.516
3.166,627.5998
3.173,599.5898
3.18,577.9806
3.186,555.4146
3.193,534.6607
3.2,512.1226
3.207,490.8075
3.213,471.6676
3.22,452.0177
3.227,432.2371
3.234,412.8252
3.24,399.2553
3.247,372.8709
3.254,369.7788
3.261,345.9022
3.267,338.7014
3.274,321.9736
3.281,309.5786
3.288,295.9279
3.294,283.1643
3.301,268.817
3.308,257.9858
3.315,239.9486
3.321,225.5559
3.328,224.5457
3.335,209.3045
3.342,193.7517
3.348,186.7668
3.355,174.6671
3.362,165.3225
3.369,154.4329
3.375,144.8865
3.382,138.0754
3.389,132.9972
3.396,124.2058
